Company_ID,Company_Name,Industry_Sector,Monthly_Deployments,Wq_Baseline_Hrs,Wq_Agentic_Min,Lq_Baseline_Req,Lq_Agentic_Req,DEA_Baseline_Theta,DEA_Agentic_Theta,STP_Baseline_Pct,STP_Agentic_Pct,DPMO_Baseline,DPMO_Agentic,MTTR_Baseline_Min,MTTR_Agentic_Min,SERVQUAL_Baseline_Q,SERVQUAL_Agentic_Q,Waste_Baseline_Pct,Waste_Agentic_Pct
COMP-037,LogiTech Systems,Logistics & Supply Chain,5300,13.9,44.2,17,2,0.64,0.90,35.6,80.0,17400,1910,81,13.2,-1.36,0.69,30.0,7.6
COMP-038,SupplyChain Digital,Logistics & Supply Chain,4000,14.8,51.5,19,3,0.59,0.86,33.0,76.4,19200,2250,88,15.7,-1.52,0.59,32.6,9.1
COMP-039,CargoCloud Global,Logistics & Supply Chain,6200,13.5,41.9,16,2,0.65,0.92,36.7,81.1,16900,1830,78,12.4,-1.31,0.73,29.1,7.0
COMP-040,FreightOps IT,Logistics & Supply Chain,3400,15.6,55.8,21,3,0.56,0.84,31.0,73.8,20600,2510,93,17.4,-1.60,0.52,34.5,10.3
COMP-041,FleetScale SaaS,Logistics & Supply Chain,4700,14.3,47.5,18,2,0.61,0.88,34.1,77.7,18500,2110,85,14.6,-1.45,0.63,31.6,8.5
COMP-042,TrackNet Systems,Logistics & Supply Chain,7000,13.1,39.8,15,1,0.67,0.94,37.8,82.9,16100,1700,76,11.6,-1.25,0.77,28.2,6.5
COMP-043,BankCloud Core,Financial Services,5900,13.7,43.2,16,2,0.64,0.91,36.0,80.5,17100,1880,80,12.9,-1.34,0.71,29.6,7.4
COMP-044,PayScale Global,Financial Services,4500,14.4,48.8,18,2,0.61,0.87,33.6,77.3,18700,2160,86,15.0,-1.48,0.61,32.0,8.8
COMP-045,InsureTech Systems,Financial Services,3600,15.1,53.2,20,3,0.57,0.85,32.0,75.1,19600,2320,90,16.2,-1.55,0.57,33.4,9.5
COMP-046,CloudVault SaaS,Enterprise SaaS,8000,12.9,38.4,15,1,0.69,0.94,38.5,83.8,15600,1620,74,11.0,-1.20,0.79,27.5,6.0
COMP-047,AppScale Infrastructure,Enterprise SaaS,6600,13.4,41.8,16,2,0.66,0.92,36.9,81.4,16800,1800,78,12.3,-1.30,0.73,29.0,7.0
COMP-048,HealthCloud One,Healthcare Tech,4300,14.5,49.2,18,2,0.60,0.87,33.7,77.4,18700,2170,86,15.1,-1.48,0.61,32.0,8.8
COMP-049,RetailSync Core,E-Commerce & Retail,5100,13.8,43.9,17,2,0.64,0.90,35.7,80.1,17300,1890,80,13.1,-1.35,0.70,29.9,7.6
COMP-050,GlobalTelecom Infrastructure,Telecommunications,9100,12.4,35.2,14,1,0.71,0.96,40.1,85.5,14600,1490,71,10.1,-1.12,0.84,26.1,5.3
